,edge1,edge1,edge1,edge1,edge1,edge2,edge2,edge2,edge2,edge2
,index,pkg,rtntype,name,intype,index,pkg,rtntype,name,intype
0,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,174,java.lang.reflect.Constructor,java.lang.String,toGenericString,void
1,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,213,java.security.KeyStore$TrustedCertificateEntry,java.lang.String,toString,void
2,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,245,sun.nio.ch.ExtendedSocketOption$1,java.lang.String,toString,void
3,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,305,java.net.InetAddress,java.lang.String,toString,void
4,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,385,java.util.Collections$EmptySet,java.lang.Object[],toArray,void
5,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,414,javax.naming.NameImpl,java.lang.String,toString,void
6,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,443,java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock,java.lang.String,toString,void
7,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,446,java.nio.charset.Charset,java.lang.String,toString,void
8,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,503,sun.security.ec.ECPublicKeyImpl,java.lang.String,toString,void
9,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,610,java.util.ArrayDeque,boolean,isEmpty,void
10,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,641,java.util.Collections$CopiesList,java.lang.Object[],toArray,void
11,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,677,java.util.ArrayDeque,java.lang.Object,peekFirst,void
12,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,682,sun.security.krb5.internal.TicketFlags,java.lang.String,toString,void
13,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,708,java.nio.ByteBuffer,java.lang.String,toString,void
14,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,715,java.util.WeakHashMap$Entry,java.lang.String,toString,void
15,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,728,sun.util.calendar.LocalGregorianCalendar$Date,java.lang.String,toString,void
16,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,745,java.text.AttributeEntry,java.lang.String,toString,void
17,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,803,javax.naming.Reference,java.lang.String,toString,void
18,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,810,java.util.regex.Matcher,java.util.regex.MatchResult,toMatchResult,void
19,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,845,java.util.WeakHashMap$EntrySet,java.lang.Object[],toArray,java.lang.Object[]
20,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,848,java.nio.DoubleBuffer,java.lang.String,toString,void
21,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,869,java.lang.Class,java.lang.String,toString,void
22,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,887,java.util.Collections$AsLIFOQueue,java.lang.Object[],toArray,void
23,0,java.util.ArrayDeque,java.lang.Object[],toArray,void,893,java.lang.StackTraceElement,java.lang.String,toString,void
